3000	3000	3500	3000	1193.000000	
3000	3000	3500	3000	1193.000000	
3000	3000	3500	3000	1193.000000	
3000	3000	3500	3000	1193.000000	
3000	3000	3500	3000	1193.000000	
3000	3000	3500	3000	1193.000000	
3402	3000	3500	3000	1193.000000	
3000	3000	3500	3000	1193.000000	
3000	3000	3500	3000	1193.000000	
3000	3000	3500	3000	1193.000000	
3000	3000	3500	3000	1193.000000	
3000	3000	3500	3000	1193.000000	
3000	3000	3500	3000	1193.000000	
3000	3000	3500	3000	1193.000000	
3155	3000	3500	3000	1193.000000	
3000	3000	3500	3000	1193.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1194.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3371	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1195.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1196.000000	
3000	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3428	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1197.000000	
3302	3000	3500	3000	1197.000000	
3000	3000	3500	3000	1198.000000	
3203	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1198.000000	
3000	3000	3500	3000	1199.000000	
3418	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1199.000000	
3000	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3275	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3330	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1200.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1201.000000	
3000	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1202.000000	
3408	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1202.000000	
3279	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1202.000000	
3404	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1202.000000	
3000	3000	3500	3000	1203.000000	
3469	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1203.000000	
3276	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1203.000000	
3000	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3297	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3371	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1204.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1205.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1206.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1207.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3114	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1208.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3260	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1209.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3427	3000	3500	3000	1210.000000	
3316	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1210.000000	
3000	3000	3500	3000	1211.000000	
3000	3000	3500	3000	1211.000000	
3000	3000	3500	3000	1211.000000	
3000	3000	3500	3000	1211.000000	
3000	3000	3500	3000	1211.000000	
3000	3000	3500	3000	1211.000000	
3000	3000	3500	3000	1211.000000	
3182	3000	3500	3000	1211.000000	
3000	3000	3500	3000	1211.000000	
3000	3000	3500	3000	1211.000000	
3000	3000	3500	3000	1211.000000	
3000	3000	3500	3000	1211.000000	
3000	3000	3500	3000	1211.000000	
3000	3000	3500	3000	1211.000000	
3000	3000	3500	3000	1211.000000	
3337	3000	3500	3000	1211.000000	
3000	3000	3500	3000	1211.000000	
3078	3000	3500	3000	1211.000000	
3000	3000	3500	3000	1211.000000	
3000	3000	3500	3000	1211.000000	
3000	3000	3500	3000	1211.000000	
3000	3000	3500	3000	1211.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1212.000000	
3000	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1213.000000	
3287	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1213.000000	
3069	3000	3500	3000	1213.000000	
3246	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1213.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3256	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1214.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1215.000000	
3000	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1216.000000	
3305	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1216.000000	
3043	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1216.000000	
3090	3000	3500	3000	1216.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1217.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1218.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3009	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1219.000000	
3000	3000	3500	3000	1220.000000	
3000	3000	3500	3000	1220.000000	
3000	3000	3500	3000	1220.000000	
3000	3000	3500	3000	1220.000000	
3000	3000	3500	3000	1220.000000	
3000	3000	3500	3000	1220.000000	
3000	3000	3500	3000	1220.000000	
3000	3000	3500	3000	1220.000000	
3000	3000	3500	3000	1220.000000	
3000	3000	3500	3000	1220.000000	
3000	3000	3500	3000	1220.000000	
3000	3000	3500	3000	1220.000000	
3000	3000	3500	3000	1220.000000	
3000	3000	3500	3000	1220.000000	
3000	3000	3500	3000	1220.000000	
3000	3000	3500	3000	1220.000000	
3000	3000	3500	3000	1220.000000	
